listing_id,price
1011450,395000.0
1013897,53588.0
1028794,79700.0
767227,nan
1028562,nan
1024839,nan
1012578,nan
1025328,nan
1028681,nan
1027613,76800.0
1020574,nan
1029359,nan
1022065,nan
1021506,nan
1010135,nan
1018664,52888.0
988011,nan
1024094,nan
1028804,nan
997124,40800.0
997001,nan
1018461,nan
1024435,nan
1000378,nan
1019066,nan
1028395,nan
1028929,nan
981701,nan
1029388,30800.0
1026488,nan
1021716,nan
1004852,nan
1018193,nan
998642,nan
965831,42800.0
1001799,nan
1014054,nan
1029525,79900.0
1029981,nan
1000620,89988.0
1008497,52800.0
1027395,nan
1021045,nan
1021665,nan
989547,44800.0
1028673,nan
1025455,nan
1022358,nan
1002034,235000.0
997898,82800.0
1030660,nan
984525,nan
1001874,nan
1023313,nan
993211,nan
1031030,nan
1011150,150000.0
1023043,nan
1016012,106800.0
1000083,nan
993549,nan
1012219,nan
1029166,nan
995342,82800.0
1012740,nan
1013050,188800.0
1000608,nan
1019961,nan
990612,nan
997958,nan
1017714,244800.0
1026885,nan
1025568,95800.0
1023308,nan
990951,79700.0
1006301,nan
1009559,nan
987939,nan
1028546,nan
1023728,nan
980568,nan
971833,41800.0
1027802,nan
1019100,105000.0
1017727,60700.0
994688,nan
975700,nan
1023000,nan
979809,nan
959379,79000.0
1030870,nan
1000154,57000.0
1006518,nan
1015965,nan
1028622,nan
1027590,nan
1017169,nan
1018814,nan
1010073,nan
1012580,nan
1027065,nan
1005265,nan
1025061,nan
1024821,nan
989003,nan
1019755,nan
1016901,nan
1030799,nan
961851,nan
993478,80800.0
1009937,nan
1029937,nan
1028948,nan
950735,nan
1009809,275800.0
1029640,nan
1028323,nan
1026118,nan
1029732,nan
1026514,6800.0
1007436,nan
986647,nan
1023472,nan
903265,nan
982170,nan
997632,21300.0
1020256,nan
1018392,130888.0
1030062,nan
1025285,nan
1010173,20500.0
982372,79800.0
1028905,nan
994518,nan
1029464,142800.0
1028573,36800.0
1011887,nan
1031325,67000.0
1025208,nan
989018,nan
1009115,nan
1010426,90800.0
971254,708888.0
1019932,nan
1021720,nan
1017966,nan
1027389,nan
973192,nan
1003654,nan
1016330,nan
1001795,nan
1016379,nan
1003537,nan
1030949,nan
959690,107800.0
1029104,nan
1024389,nan
1009841,nan
1005549,nan
1015699,990000.0
984266,67800.0
961229,nan
1011073,nan
1029427,nan
1030186,nan
1025211,105800.0
982152,34000.0
1013675,nan
1013207,105000.0
1031299,nan
1007782,nan
1029673,nan
1021443,60800.0
999439,nan
1030934,nan
1004639,nan
1024352,nan
1027567,nan
1013467,nan
1027124,nan
1013352,nan
1020059,nan
1005098,nan
1019624,nan
1022245,56800.0
1017594,nan
986821,nan
1028660,378000.0
1003013,nan
1030522,112800.0
1027886,nan
1021456,nan
1015981,nan
997152,nan
1011192,14777.0
1017830,nan
998847,nan
1027011,nan
1022865,nan
1025502,nan
1029456,180500.0
1026792,nan
1026495,nan
1001158,nan
1024968,nan
840900,89800.0
1029942,nan
999191,nan
1007599,nan
935176,nan
1028369,48488.0
1028356,119900.0
999902,nan
1009077,111330.0
1028641,105000.0
1031314,nan
1024378,nan
1020907,nan
1001534,nan
1019119,88800.0
1010978,16388.0
983336,nan
1001737,nan
998615,nan
1025837,nan
963835,nan
978136,nan
1021655,nan
1020575,87800.0
933889,nan
1006043,nan
1016303,nan
1020622,nan
998205,nan
1000913,nan
979573,85800.0
1022884,nan
1013456,nan
1002169,nan
1023263,nan
1024059,nan
996337,46800.0
1013883,nan
980686,nan
979046,nan
997672,nan
1029569,nan
1031212,nan
1018266,nan
1014057,nan
1023969,nan
1010164,nan
1022019,nan
1023003,nan
996362,nan
1017940,nan
983018,nan
1027956,nan
988706,nan
1015769,123800.0
1023774,nan
1005735,60000.0
974295,71888.0
1014045,nan
1019002,nan
1027342,nan
1019990,65699.0
999382,63300.0
1021424,nan
1020754,nan
1026531,nan
980450,nan
991553,nan
1027038,73800.0
1024108,nan
1025330,nan
994163,nan
1025669,nan
993432,nan
1015067,nan
1016420,nan
1007791,83800.0
1008872,49800.0
1029201,nan
1023525,nan
1027465,nan
1025859,nan
1022835,nan
997944,nan
1024513,nan
1021906,nan
1027330,nan
1018041,nan
963551,44000.0
1013814,199800.0
1008327,nan
1000142,nan
982480,nan
1019459,nan
1011937,nan
1009295,nan
1018322,nan
1021168,52800.0
1024767,nan
911512,65800.0
1002241,218800.0
862645,nan
1008201,nan
999791,nan
1003828,58800.0
1031043,nan
1015482,11000.0
982185,nan
964200,22800.0
1021044,89500.0
1022201,nan
991053,36438.0
1017334,nan
994122,82500.0
1012358,nan
1011023,nan
1020215,nan
974198,nan
1007113,nan
1028578,106000.0
1027894,nan
1024292,nan
984873,nan
1027520,nan
1028346,nan
1030625,nan
1031113,nan
988354,nan
1005078,nan
1029550,nan
982144,nan
1010812,nan
994881,nan
1028020,nan
1002834,nan
957437,nan
1017773,nan
1016979,nan
1010498,nan
1030912,nan
1028754,nan
1004907,nan
1025731,38900.0
1001650,nan
1022047,nan
924281,nan
1003291,nan
1018223,nan
1020878,38800.0
984815,62800.0
980226,12800.0
988230,57800.0
1015640,nan
1027319,nan
806600,nan
1019621,nan
958454,nan
1026703,nan
1030888,nan
990397,nan
1006587,nan
1017839,nan
1028827,nan
1012845,nan
1024567,nan
1027739,nan
1017811,185880.0
1029881,nan
1010990,140800.0
1029243,108988.0
1026212,nan
1027870,86800.0
1013801,nan
1005944,nan
977377,nan
992482,nan
1030899,nan
999905,nan
1031056,nan
1020992,nan
1021021,nan
1020911,nan
1002418,42000.0
999746,91800.0
1013498,nan
1005920,nan
899666,nan
930850,nan
1022269,nan
1009083,nan
1018909,nan
986182,nan
1022847,nan
1006446,12800.0
1029019,nan
1019960,nan
970940,nan
1025742,nan
1026155,102000.0
977916,nan
1017586,nan
1013452,nan
915322,nan
1026243,535000.0
1021761,nan
1027207,nan
1022627,nan
1027001,nan
1004525,nan
1005874,nan
1016248,nan
1029554,45800.0
1028516,nan
1007245,nan
1018407,128888.0
1023828,nan
1027890,84800.0
1022154,nan
996360,nan
1015879,nan
1027147,nan
1030988,nan
1012760,165500.0
1028445,nan
1004083,nan
993824,nan
1026203,108800.0
972353,29500.0
1001654,nan
1014540,nan
1021672,nan
1010891,82800.0
1019312,nan
1021260,nan
1024280,nan
991356,nan
1031041,nan
1017311,nan
991937,nan
1030014,nan
1022573,nan
1014725,nan
1026924,nan
1009527,nan
1002060,nan
1024890,134000.0
1026369,nan
1023322,nan
1023594,59800.0
1015492,nan
1010643,77000.0
1029964,nan
1020523,125000.0
998164,nan
1029532,nan
1023806,nan
1007510,nan
1024928,nan
1008907,nan
980917,54800.0
1028214,nan
1027222,nan
1024177,nan
1000695,20800.0
985953,nan
1026379,nan
1005994,nan
1018575,nan
1015193,nan
990025,nan
1023060,165888.0
1027898,nan
1019632,nan
1030238,nan
1022589,nan
984711,48200.0
1017093,nan
1026032,nan
993741,nan
1016728,173800.0
1011541,nan
1028236,nan
1027576,nan
998512,nan
965744,nan
1020426,nan
1029553,nan
1024963,108000.0
1004563,nan
1022646,nan
1029407,nan
1022308,nan
1028401,nan
1011807,nan
991874,48500.0
1026734,nan
972271,nan
1010922,nan
1020327,nan
992469,nan
984612,53800.0
1018465,nan
1025389,nan
994668,nan
994350,64888.0
1022285,nan
1014233,nan
939921,61000.0
994983,nan
1017321,nan
1028192,nan
1016833,nan
1019350,nan
927015,nan
1009658,nan
1002454,nan
1020024,nan
1030403,nan
1022700,nan
1023744,nan
1028480,96800.0
1027684,nan
1031255,nan
1004708,126500.0
999856,nan
1023965,67888.0
1015447,nan
1020141,nan
1026850,nan
1030582,nan
1030418,nan
1022590,nan
1007622,nan
1026019,119900.0
1022502,nan
1020785,nan
997592,28800.0
923642,nan
1007838,298000.0
1006660,58888.0
1017149,69000.0
1003728,nan
1028750,168888.0
1015970,nan
975128,nan
1014613,nan
983385,nan
1009803,81800.0
1030188,nan
1029991,nan
